EmpID,BiasInfluentialFactor,FitmentPercent
4721,HighestDegree,53.544815
16979,EmpScore,87.91894
5064,CurrentCompanyType,89.047714
5718,DegreeBranch,78.87639
21769,Ethinicity,80.31981
23912,Gender,83.38222
4288,DegreeBranch,82.36573
5818,Gender,83.42706
6943,HighestDegree,90.78385
12617,CurrentCompanyType,54.214714
5184,CurrentCompanyType,67.29046
14564,YearsOfExperince,79.21695
20626,YearsOfExperince,79.97078
23356,HighestDegree,80.18617
17303,YearsOfExperince,82.874756
2794,Ethinicity,76.33729
12695,HighestDegree,81.81248
15676,DegreeBranch,78.820435
20093,YearsOfExperince,82.31064
13522,Gender,79.67174
2925,YearsOfExperince,86.07861
21687,DegreeBranch,79.51904
14941,DegreeBranch,80.558754
22689,Gender,79.757996
4146,CurrentCompanyType,56.30331
7751,YearsOfExperince,89.40465
9778,YearsOfExperince,50.292206
7847,Ethinicity,80.64174
21681,CurrentCompanyType,55.214195
20371,Gender,79.31592
21564,YearsOfExperince,78.0759
18351,Gender,79.41901
18792,Gender,80.33596
9223,DegreeBranch,89.181656
21109,CurrentCompanyType,89.341774
21873,Ethinicity,80.094086
19006,DegreeBranch,89.837746
9127,Ethinicity,80.214775
20696,MartialStatus,81.20117
12379,DegreeBranch,57.803776
20532,YearsOfExperince,79.30562
10691,EmpScore,89.09657
23671,Gender,78.64975
8108,Ethinicity,79.052155
2136,DegreeBranch,60.91251
3650,YearsOfExperince,81.03034
20369,CurrentCompanyType,51.282673
11822,MartialStatus,80.90931
13292,Gender,79.473145
4585,DegreeBranch,56.54907
23212,DegreeBranch,81.53106
4315,CurrentCompanyType,61.759113
20670,DegreeBranch,80.04651
18483,Gender,81.98246
6467,MartialStatus,81.84028
7238,CurrentCompanyType,58.640556
18582,Gender,79.14108
5844,EmpScore,88.426674
8107,CurrentCompanyType,55.07523
16120,Gender,81.55995
24352,DegreeBranch,77.15488
7546,YearsOfExperince,79.44066
9188,YearsOfExperince,77.874016
7964,CurrentCompanyType,54.112232
12678,Gender,79.666504
10184,EmpScore,79.83507
3120,CurrentCompanyType,52.568836
6334,DegreeBranch,81.19169
6974,Gender,78.798454
18952,Gender,82.24304
24202,YearsOfExperince,81.703926
10334,CurrentCompanyType,52.3064
9878,DegreeBranch,79.8058
10520,CurrentCompanyType,54.707684
4100,YearsOfExperince,78.4072
14662,MartialStatus,50.864628
7066,CurrentCompanyType,53.304462
2122,CurrentCompanyType,55.10772
19032,MartialStatus,82.49946
14715,DegreeBranch,80.81899
16707,CurrentCompanyType,53.71301
21651,CurrentCompanyType,52.84593
17936,EmpScore,88.76039
9800,DegreeBranch,79.967354
19194,CurrentCompanyType,54.039886
8290,Gender,83.32009
19464,DegreeBranch,53.81973
11532,DegreeBranch,88.35651
22227,YearsOfExperince,51.840748
3958,DegreeBranch,56.62991
7075,DegreeBranch,79.74051
23241,EmpScore,89.14668
13120,CurrentCompanyType,54.21498
11172,CurrentCompanyType,54.978584
14065,YearsOfExperince,81.36232
20819,LatestDegreeCGPA,44.624245
2317,YearsOfExperince,80.60494
21794,MartialStatus,80.82605
2441,DegreeBranch,80.95467
9290,Gender,81.24388
7820,Gender,79.67827
9934,DegreeBranch,88.15914
2569,YearsOfExperince,80.30034
7761,DegreeBranch,81.38185
4780,Gender,80.53016
3059,YearsOfExperince,79.69153
4738,DegreeBranch,80.248985
9340,EmpScore,81.169655
14728,CurrentCompanyType,75.45494
22924,DegreeBranch,89.45176
9309,DegreeBranch,79.828285
2402,Gender,79.79252
14097,Gender,79.234985
6938,EmpScore,89.28406
23762,YearsOfExperince,79.70336
18187,DegreeBranch,80.90955
15910,DegreeBranch,88.922386
16419,YearsOfExperince,79.14158
18800,EmpScore,49.92783
17953,CurrentCompanyType,51.853855
11351,CurrentCompanyType,57.08154
17757,CurrentCompanyType,55.366188
21222,Gender,79.49241
23273,Ethinicity,81.40398
7676,YearsOfExperince,81.5047
18849,YearsOfExperince,82.24317
19561,CurrentCompanyType,53.70084
8163,HighestDegree,90.42402
5810,CurrentCompanyType,52.602135
14617,CurrentCompanyType,52.99359
20037,Gender,81.80732
10384,Gender,79.6922
14667,EmpScore,89.29767
3996,YearsOfExperince,79.16663
17973,HighestDegree,83.113556
15155,CurrentCompanyType,90.06468
7024,Gender,81.63687
11594,LatestDegreeCGPA,56.813435
10161,Gender,79.70326
13807,CurrentCompanyType,52.16153
15127,CurrentCompanyType,52.991695
12083,Gender,81.26561
7576,YearsOfExperince,80.67619
11603,HighestDegree,90.30561
12513,DegreeBranch,81.03773
21265,DegreeBranch,82.93275
15209,CurrentCompanyType,90.6143
4205,EmpScore,88.61403
2308,DegreeBranch,58.872692
10666,YearsOfExperince,79.39719
8874,DegreeBranch,80.29059
20943,MartialStatus,80.78603
21341,MartialStatus,56.87974
11929,YearsOfExperince,79.87582
15618,YearsOfExperince,81.45261
8740,DegreeBranch,79.51525
23195,HighestDegree,83.499344
20952,CurrentCompanyType,58.167393
18069,Gender,79.49306
20957,DegreeBranch,89.5132
16589,Ethinicity,80.60237
3496,EmpScore,59.882782
2343,CurrentCompanyType,52.941875
2877,DegreeBranch,90.4191
24219,DegreeBranch,80.4459
23592,DegreeBranch,89.98323
18216,DegreeBranch,81.46583
16658,CurrentCompanyType,54.18638
19023,YearsOfExperince,58.505005
22920,DegreeBranch,81.36588
7952,DegreeBranch,83.17044
4491,HighestDegree,81.99942
8270,MartialStatus,81.31954
14950,CurrentCompanyType,53.30672
18140,DegreeBranch,80.59769
2627,Gender,83.605225
16576,Gender,82.17602
9084,YearsOfExperince,81.29832
14773,Gender,79.511055
16744,EmpScore,82.93609
8705,DegreeBranch,81.28903
10856,YearsOfExperince,81.6842
16162,CurrentCompanyType,88.79976
20655,CurrentCompanyType,52.96545
10408,YearsOfExperince,80.81642
13447,EmpScore,88.52396
4841,DegreeBranch,81.053246
16935,DegreeBranch,81.01533
14923,DegreeBranch,51.497875
3770,CurrentCompanyType,55.885124
22609,Ethinicity,53.144794
24252,MartialStatus,80.70872
4266,YearsOfExperince,82.364655
17882,DegreeBranch,90.23306
18083,CurrentCompanyType,51.104897
21193,DegreeBranch,81.06147
9931,YearsOfExperince,81.058784
6448,HighestDegree,80.50674
15551,HighestDegree,80.21299
13986,MartialStatus,80.35731
8503,DegreeBranch,79.648346
13176,Ethinicity,81.45015
18449,EmpScore,90.94756
10475,YearsOfExperince,80.97236
2353,HighestDegree,81.707466
7453,DegreeBranch,80.0243
13871,YearsOfExperince,79.364365
9245,YearsOfExperince,80.62537
19805,DegreeBranch,80.94745
18707,DegreeBranch,83.625534
18766,Ethinicity,80.99517
22132,CurrentCompanyType,55.093517
21544,Gender,79.51295
18052,Gender,79.09327
4166,Gender,79.145676
23939,DegreeBranch,79.42635
8234,HighestDegree,78.49322
18973,YearsOfExperince,79.55321
2976,CurrentCompanyType,51.50283
2632,DegreeBranch,79.93221
21202,CurrentCompanyType,88.346924
21537,DegreeBranch,80.48384
7644,CurrentCompanyType,57.34605
19725,YearsOfExperince,81.57779
23424,Gender,83.43913
20805,EmpScore,88.58883
3419,DegreeBranch,83.54841
11277,Gender,81.36202
13130,YearsOfExperince,81.4436
14730,CurrentCompanyType,54.57921
9751,EmpScore,88.65577
9421,YearsOfExperince,90.592735
12365,CurrentCompanyType,89.392624
13790,Ethinicity,80.75323
17631,Gender,81.1905
9614,YearsOfExperince,84.437294
17875,Gender,84.020836
16880,DegreeBranch,89.646904
11004,YearsOfExperince,89.23274
2357,DegreeBranch,76.60822
22553,Ethinicity,78.2575
17445,Gender,79.72515
19899,DegreeBranch,80.55206
12142,HighestDegree,79.06036
3057,Gender,79.58586
23777,YearsOfExperince,82.72485
3163,Gender,80.30478
17624,Gender,78.42347
16420,CurrentCompanyType,53.932457
7613,Gender,81.091
23486,YearsOfExperince,82.679214
6835,Gender,82.28501
10928,EmpScore,81.18572
16470,DegreeBranch,81.49119
9861,Gender,77.98342
16962,YearsOfExperince,80.482956
6603,CurrentCompanyType,54.895267
11967,YearsOfExperince,81.291504
9938,LatestDegreeCGPA,54.299393
11530,EmpScore,88.733795
16122,DegreeBranch,79.99507
8999,Gender,81.3575
8781,DegreeBranch,80.503494
21993,YearsOfExperince,79.8643
9303,DegreeBranch,82.120346
14387,DegreeBranch,89.52371
17642,Gender,81.31382
16773,YearsOfExperince,80.842026
21172,DegreeBranch,81.48189
19142,Gender,81.69704
16184,YearsOfExperince,89.33966
14204,DegreeBranch,78.12775
12929,Gender,79.15683
6677,Gender,78.728065
18445,Ethinicity,78.80973
11942,DegreeBranch,81.41642
16695,DegreeBranch,80.13415
17399,Gender,79.58547
2699,Gender,79.90515
5339,CurrentCompanyType,57.272694
7735,DegreeBranch,79.84966
6108,DegreeBranch,80.10662
20963,EmpScore,89.3241
3639,DegreeBranch,81.18761
14780,CurrentCompanyType,52.41016
16039,EmpScore,58.906452
11132,DegreeBranch,54.358715
20396,Gender,82.68129
9492,Ethinicity,80.46966
20180,EmpScore,89.14165
6178,DegreeBranch,58.56794
9995,YearsOfExperince,59.130875
16878,CurrentCompanyType,52.507553
17847,DegreeBranch,78.26539
23297,Gender,78.21231
5268,Ethinicity,79.86762
6676,Ethinicity,80.19219
11446,YearsOfExperince,80.147484
8681,MartialStatus,82.09011
14377,YearsOfExperince,82.59071
18470,EmpScore,56.877403
17718,Gender,80.69919
8515,Gender,79.950645
14303,Gender,79.509605
24081,Ethinicity,80.579605
18655,YearsOfExperince,79.209
4874,YearsOfExperince,90.733185
20704,DegreeBranch,89.31051
11457,Ethinicity,80.46339
4696,CurrentCompanyType,55.319023
18844,HighestDegree,89.099304
3551,DegreeBranch,74.76322
17481,YearsOfExperince,82.359886
13028,YearsOfExperince,79.8764
8340,Ethinicity,80.895706
8356,LatestDegreeCGPA,47.758034
5823,CurrentCompanyType,55.72409
7840,Gender,79.62288
17635,DegreeBranch,80.504555
11849,HighestDegree,80.806694
4229,YearsOfExperince,80.471275
11431,Gender,79.78522
13166,Gender,78.42765
14985,Gender,78.81326
11696,Ethinicity,79.750824
13193,Gender,81.218666
19449,CurrentCompanyType,88.59629
14238,Gender,82.455246
4509,YearsOfExperince,81.22661
3052,YearsOfExperince,80.18097
15548,YearsOfExperince,79.373566
3693,CurrentCompanyType,54.83697
3658,Gender,79.35291
4577,YearsOfExperince,81.10065
12692,YearsOfExperince,79.14439
17156,Gender,81.68005
2710,DegreeBranch,89.39596
20429,CurrentCompanyType,53.390358
14736,Gender,79.64959
24010,DegreeBranch,89.11094
20638,CurrentCompanyType,52.45527
11281,CurrentCompanyType,55.34588
12627,Gender,79.95341
9811,YearsOfExperince,80.8694
15768,CurrentCompanyType,49.805397
22504,CurrentCompanyType,47.554623
23829,DegreeBranch,58.302124
5862,LatestDegreeCGPA,55.06124
18002,CurrentCompanyType,53.625954
20096,DegreeBranch,80.8789
12475,YearsOfExperince,80.96767
9493,EmpScore,80.42612
20509,Gender,80.35291
22581,Gender,80.31714
8640,DegreeBranch,90.89256
6522,CurrentCompanyType,55.345238
5242,Gender,83.02595
20048,HighestDegree,79.898285
20073,CurrentCompanyType,53.896507
5285,Gender,79.62245
18789,DegreeBranch,89.1879
23144,DegreeBranch,79.642914
23485,DegreeBranch,80.77742
10866,Gender,79.71207
17398,Gender,79.77509
2180,DegreeBranch,82.68188
14471,Ethinicity,79.52584
2066,Gender,79.298134
12579,Ethinicity,80.35201
6936,Gender,78.4478
18594,CurrentCompanyType,53.408268
3087,DegreeBranch,82.25286
15260,CurrentCompanyType,88.84765
4048,DegreeBranch,80.63584
22616,YearsOfExperince,80.48286
5932,YearsOfExperince,78.73606
18305,DegreeBranch,80.169044
2871,CurrentCompanyType,54.70845
14604,YearsOfExperince,80.87809
8827,DegreeBranch,52.751186
20293,EmpScore,80.54708
16020,Gender,82.02454
17011,CurrentCompanyType,55.63895
9242,Gender,78.35731
4523,Gender,79.44724
22499,Gender,81.08908
5077,Gender,80.323875
4954,DegreeBranch,89.64336
21377,CurrentCompanyType,55.300575
6593,Gender,79.54836
6462,YearsOfExperince,79.55517
7336,Ethinicity,80.15275
10574,Gender,83.956474
14692,Ethinicity,82.22225
8824,DegreeBranch,80.44831
16028,Ethinicity,56.21661
13805,CurrentCompanyType,55.798508
3520,EmpScore,80.97438
18923,DegreeBranch,57.397774
14292,DegreeBranch,81.258316
7104,DegreeBranch,79.607185
2980,CurrentCompanyType,53.22837
2025,DegreeBranch,89.052475
9002,CurrentCompanyType,53.83898
3126,Ethinicity,80.20173
5586,CurrentCompanyType,55.607697
3420,Gender,79.838165
9545,DegreeBranch,80.47686
20939,Gender,78.80682
20236,DegreeBranch,81.94822
3975,Gender,82.24787
6951,DegreeBranch,79.152504
16678,YearsOfExperince,80.24889
11510,Gender,79.53171
11968,EmpScore,55.25456
23118,DegreeBranch,81.411224
9138,DegreeBranch,79.9284
18374,MartialStatus,80.79036
4364,YearsOfExperince,80.39372
23261,MartialStatus,81.37582
16502,Gender,79.67658
15432,DegreeBranch,77.57121
17025,DegreeBranch,79.52205
17086,YearsOfExperince,79.02529
18716,DegreeBranch,80.762024
23594,CurrentCompanyType,89.05431
6890,Gender,78.57483
6986,DegreeBranch,80.36982
5028,EmpScore,79.54677
7108,CurrentCompanyType,53.246338
5003,YearsOfExperince,80.304565
4183,DegreeBranch,78.61059
17274,MartialStatus,55.928394
6789,Gender,80.78685
6922,Gender,79.59192
14734,CurrentCompanyType,55.03906
7747,DegreeBranch,54.795647
21269,MartialStatus,80.99102
9271,DegreeBranch,60.935413
7857,MartialStatus,56.390568
16227,HighestDegree,81.23195
3750,Ethinicity,79.2883
17102,Gender,79.122604
13917,DegreeBranch,60.980206
17326,Gender,79.83926
7123,EmpScore,80.1456
6845,DegreeBranch,80.89781
4321,DegreeBranch,82.094666
22731,CurrentCompanyType,50.187286
9059,DegreeBranch,80.183914
5210,DegreeBranch,80.06199
16631,Gender,80.295334
7469,Gender,79.56174
13953,EmpScore,89.39001
21029,DegreeBranch,79.46378
10297,DegreeBranch,80.128716
10108,Ethinicity,79.53203
3879,Gender,79.701935
14547,YearsOfExperince,80.28918
11596,DegreeBranch,89.32922
9570,DegreeBranch,80.70807
9877,EmpScore,79.91616
19664,MartialStatus,82.03084
5796,HighestDegree,80.45787
16075,HighestDegree,77.99142
7320,Gender,79.267395
20058,Gender,81.186455
23765,CurrentCompanyType,53.6711
11094,YearsOfExperince,79.16832
17782,Gender,80.6038
5126,DegreeBranch,88.76166
20169,YearsOfExperince,79.08156
15337,Ethinicity,80.7296
4214,YearsOfExperince,89.59404
6015,Gender,81.45909
14271,DegreeBranch,81.0258
14365,CurrentCompanyType,51.09338
10020,CurrentCompanyType,53.763958
15023,Gender,78.88631
18494,HighestDegree,84.26843
4837,EmpScore,82.69123
18511,Ethinicity,79.740204
17336,Gender,80.07613
23796,YearsOfExperince,81.58699
22860,DegreeBranch,79.9782
19964,DegreeBranch,89.35447
9857,EmpScore,88.96373
11394,Gender,78.83155
14028,DegreeBranch,83.639824
13534,YearsOfExperince,82.4295
15702,DegreeBranch,79.899796
12077,YearsOfExperince,53.40826
9886,HighestDegree,80.41991
18755,DegreeBranch,81.2723
10716,Ethinicity,81.04681
21221,Gender,78.55113
5498,MartialStatus,80.804855
18012,DegreeBranch,80.622696
20584,Gender,79.11288
9003,Gender,81.18648
21596,LatestDegreeCGPA,71.10357
24303,EmpScore,82.18263
23210,DegreeBranch,82.39007
3705,Gender,78.7613
9904,YearsOfExperince,80.29147
16622,Gender,78.15169
23621,HighestDegree,90.33442
7026,DegreeBranch,80.70228
7122,DegreeBranch,89.56463
24383,EmpScore,80.31851
7145,EmpScore,90.266716
19615,EmpScore,54.236805
15154,DegreeBranch,53.92158
7593,YearsOfExperince,79.012375
11840,MartialStatus,80.34883
22258,CurrentCompanyType,52.06604
3066,DegreeBranch,53.93725
4941,Gender,79.795235
7291,HighestDegree,89.45431
6512,Gender,84.11261
18262,CurrentCompanyType,55.031975
6807,YearsOfExperince,89.84702
3571,Gender,79.766304
13400,YearsOfExperince,81.7493
4926,DegreeBranch,80.6272
20809,Gender,79.67768
10431,DegreeBranch,89.46014
9577,YearsOfExperince,90.49328
9078,Gender,78.65964
16817,CurrentCompanyType,73.61711
23649,DegreeBranch,88.890686
16144,Gender,82.84412
9951,DegreeBranch,89.77201
11628,Gender,79.70896
20931,DegreeBranch,89.60425
11068,DegreeBranch,81.18759
16914,DegreeBranch,55.310905
4217,DegreeBranch,80.448105
3170,Gender,79.91187
11239,Gender,80.07148
18845,DegreeBranch,81.22382
19321,HighestDegree,79.41835
15538,DegreeBranch,80.63588
17957,DegreeBranch,82.04269
11040,Gender,79.16197
3539,Gender,81.64338
22970,Ethinicity,77.81491
22936,DegreeBranch,81.40076
15917,CurrentCompanyType,54.96858
21918,YearsOfExperince,79.624435
5069,Gender,79.1287
6282,EmpScore,49.639656
6719,EmpScore,89.23674
15742,DegreeBranch,80.48557
3144,Gender,82.71676
9462,Gender,79.26419
20810,YearsOfExperince,79.41239
5150,Ethinicity,80.77029
15178,CurrentCompanyType,51.317642
15249,Gender,80.909775
24000,Gender,82.032875
6918,DegreeBranch,81.50704
9038,CurrentCompanyType,53.58569
3985,YearsOfExperince,88.8109
9776,Gender,79.42307
11223,CurrentCompanyType,52.805992
21091,MartialStatus,82.28628
11120,YearsOfExperince,54.48786
3578,DegreeBranch,80.72223
13296,CurrentCompanyType,49.476353
7800,DegreeBranch,80.47024
4289,CurrentCompanyType,55.822197
16108,Ethinicity,79.69869
10227,DegreeBranch,81.1248
13282,Gender,79.896164
9589,DegreeBranch,56.009834
15996,Gender,79.61228
6686,DegreeBranch,80.00477
12175,DegreeBranch,80.4371
13563,CurrentCompanyType,54.911602
24106,CurrentCompanyType,79.170204
21498,DegreeBranch,80.8551
16027,DegreeBranch,90.27324
12977,Gender,79.28147
5886,DegreeBranch,88.88518
11487,Ethinicity,79.90199
10591,DegreeBranch,80.96656
4421,Gender,79.469635
16292,DegreeBranch,79.07685
16923,DegreeBranch,80.342926
9665,CurrentCompanyType,49.812458
8285,CurrentCompanyType,50.77097
18177,EmpScore,90.56802
20774,DegreeBranch,79.923454
17187,EmpScore,79.58788
16583,Gender,83.91561
3147,DegreeBranch,56.83272
3430,DegreeBranch,62.354336
9165,MartialStatus,81.121254
10270,DegreeBranch,77.66712
24279,DegreeBranch,78.007126
12081,CurrentCompanyType,53.04338
23979,Gender,80.031654
16966,Gender,79.44615
10164,DegreeBranch,89.01434
22117,EmpScore,81.177315
9111,CurrentCompanyType,56.075336
5419,Gender,84.24133
7876,HighestDegree,80.92097
23750,CurrentCompanyType,53.41265
6287,DegreeBranch,82.37709
22136,HighestDegree,83.13483
10430,HighestDegree,80.60838
17871,CurrentCompanyType,52.15186
5439,DegreeBranch,80.78944
18011,CurrentCompanyType,55.180347
7723,Gender,80.15082
2490,YearsOfExperince,81.66541
12098,LatestDegreeCGPA,70.730644
18608,Gender,82.30924
20423,HighestDegree,51.381275
16703,CurrentCompanyType,76.47451
3588,DegreeBranch,89.096436
23917,CurrentCompanyType,52.265366
17419,CurrentCompanyType,52.674473
19629,Gender,78.9777
14778,YearsOfExperince,82.542534
23381,DegreeBranch,80.822495
6058,DegreeBranch,88.64007
2724,Gender,79.385445
9632,Gender,81.81302
18599,DegreeBranch,81.1835
13169,MartialStatus,80.849655
22285,DegreeBranch,89.67202
5276,EmpScore,88.61503
11555,CurrentCompanyType,52.934666
4924,Ethinicity,81.29577
14006,DegreeBranch,81.29257
20113,CurrentCompanyType,51.986946
17523,YearsOfExperince,81.12434
6842,YearsOfExperince,81.83571
21241,YearsOfExperince,80.60838
8559,YearsOfExperince,80.3261
3265,DegreeBranch,55.458637
17640,Gender,79.52539
21354,HighestDegree,81.66371
14310,HighestDegree,88.34354
18865,CurrentCompanyType,52.081078
19382,MartialStatus,81.32237
14327,Gender,80.143906
19480,DegreeBranch,61.465523
13038,Gender,79.0984
9727,HighestDegree,80.71122
12322,DegreeBranch,56.16254
22608,DegreeBranch,88.802155
13170,Gender,80.25877
12271,Gender,78.50258
23620,MartialStatus,82.39475
16442,CurrentCompanyType,54.73398
7824,YearsOfExperince,79.09256
21374,YearsOfExperince,78.917564
10169,DegreeBranch,81.57669
2801,CurrentCompanyType,53.183056
2364,DegreeBranch,83.95891
3702,HighestDegree,80.63094
17941,EmpScore,89.13266
23300,CurrentCompanyType,56.476982
19852,CurrentCompanyType,53.47394
13765,CurrentCompanyType,54.046707
15388,Ethinicity,53.04025
16432,Ethinicity,78.98844
11375,DegreeBranch,80.51912
19329,LatestDegreeCGPA,52.12018
18288,EmpScore,89.2947
21801,EmpScore,89.13611
19475,DegreeBranch,52.873592
11250,Gender,78.518166
20551,DegreeBranch,80.230034
21559,MartialStatus,79.94802
12275,DegreeBranch,79.24783
22469,CurrentCompanyType,50.54301
3668,EmpScore,80.69313
11433,DegreeBranch,81.066895
8061,YearsOfExperince,80.07702
7297,CurrentCompanyType,89.10291
10673,CurrentCompanyType,52.06561
7006,EmpScore,49.004665
7938,CurrentCompanyType,57.437153
13442,MartialStatus,80.79013
20070,DegreeBranch,87.71169
12054,DegreeBranch,78.22659
23290,DegreeBranch,75.69603
23569,MartialStatus,82.9761
12760,CurrentCompanyType,51.421185
10596,MartialStatus,80.79957
11568,LatestDegreeCGPA,75.48427
19846,YearsOfExperince,80.294525
11852,HighestDegree,81.65143
14410,Ethinicity,79.99593
14522,Ethinicity,80.44735
23222,DegreeBranch,89.0449
10386,Gender,79.176254
24172,Gender,78.707825
4019,Ethinicity,81.44835
8494,HighestDegree,55.715363
19619,CurrentCompanyType,53.436855
15135,YearsOfExperince,89.42426
5607,Gender,81.65715
7504,LatestDegreeCGPA,55.364994
9124,HighestDegree,80.30808
9339,DegreeBranch,80.50531
4882,CurrentCompanyType,74.838684
12590,DegreeBranch,81.252174
16237,CurrentCompanyType,89.42733
4522,YearsOfExperince,83.08815
8982,Gender,79.39339
24253,MartialStatus,81.01967
19230,YearsOfExperince,80.798004
13000,Gender,80.740654
23928,DegreeBranch,89.06782
16627,CurrentCompanyType,55.857452
20665,Gender,81.50905
21301,YearsOfExperince,81.20184
19440,Ethinicity,80.571846
14095,Gender,82.5439
12835,YearsOfExperince,81.11132
7606,YearsOfExperince,80.534386
6575,MartialStatus,81.403854
11275,HighestDegree,80.109886
11124,YearsOfExperince,78.62609
11877,Gender,81.3465
14795,HighestDegree,88.20038
13342,DegreeBranch,81.39295
10125,CurrentCompanyType,54.67582
5991,MartialStatus,81.18903
21558,YearsOfExperince,80.654686
13234,DegreeBranch,88.95935
4436,Gender,85.55052
8373,DegreeBranch,52.11264
4734,Gender,78.84044
5039,Gender,79.65402
19087,EmpScore,80.80011
13535,DegreeBranch,79.56614
2621,EmpScore,80.89825
18544,Gender,79.70281
6509,CurrentCompanyType,56.226906
22699,DegreeBranch,81.65251
10903,YearsOfExperince,78.83087
4362,EmpScore,78.90975
6925,EmpScore,89.02814
22573,DegreeBranch,80.94548
22667,Gender,81.28429
12563,DegreeBranch,81.21684
21608,DegreeBranch,56.033142
9086,DegreeBranch,79.63199
8034,CurrentCompanyType,54.09991
23550,DegreeBranch,89.823875
14803,DegreeBranch,80.484825
11092,Ethinicity,79.58065
19988,Ethinicity,80.61739
22401,CurrentCompanyType,54.513287
2680,Gender,79.402115
23798,Gender,82.79448
13756,Gender,81.06955
15257,CurrentCompanyType,54.88412
8680,DegreeBranch,83.30333
5843,EmpScore,80.610435
21020,Gender,79.458626
6888,DegreeBranch,81.22408
8467,Gender,80.69301
13127,Gender,82.86255
21561,EmpScore,81.567375
5945,DegreeBranch,81.67643
14444,Ethinicity,80.408714
20184,DegreeBranch,89.48842
10722,Gender,79.21047
21378,YearsOfExperince,79.84966
5778,Gender,78.09343
14330,Gender,79.41398
17476,Ethinicity,79.95915
23748,DegreeBranch,81.14794
5189,HighestDegree,81.09054
20815,Ethinicity,80.0283
22798,Gender,80.07662
16173,CurrentCompanyType,51.08412
22986,CurrentCompanyType,52.810143
7799,Gender,81.123566
17857,DegreeBranch,89.44528
10095,MartialStatus,81.50477
10090,EmpScore,79.91566
18915,CurrentCompanyType,56.010944
14352,Gender,79.64812
3518,CurrentCompanyType,53.03416
21893,Gender,78.403
8897,HighestDegree,80.260414
9892,Gender,79.14369
4255,DegreeBranch,89.720184
9205,YearsOfExperince,79.05153
10889,DegreeBranch,87.88756
3297,DegreeBranch,80.00186
14746,DegreeBranch,58.367905
9206,CurrentCompanyType,52.207123
20348,DegreeBranch,79.34752
13996,CurrentCompanyType,52.201252
8145,DegreeBranch,81.59661
19409,EmpScore,88.43243
15988,Gender,80.15229
17364,YearsOfExperince,79.226944
8279,YearsOfExperince,80.34399
15462,Ethinicity,82.73865
7744,DegreeBranch,88.87646
15269,HighestDegree,80.17806
20753,YearsOfExperince,78.77297
16251,Gender,82.94338
5180,Gender,77.58199
20977,DegreeBranch,89.71264
24238,DegreeBranch,80.73654
3354,CurrentCompanyType,53.77596
12687,CurrentCompanyType,52.998596
16614,Gender,79.3579
16082,YearsOfExperince,81.05843
21612,DegreeBranch,81.10439
9517,HighestDegree,80.9113
7217,Gender,79.47799
16723,HighestDegree,80.05662
22017,YearsOfExperince,78.5597
3689,DegreeBranch,80.338745
10355,Gender,79.215294
18640,EmpScore,89.03836
6337,Gender,79.69956
15121,CurrentCompanyType,55.0425
9613,MartialStatus,82.2542
9597,EmpScore,91.509026
17236,CurrentCompanyType,49.743263
9690,CurrentCompanyType,88.67401
3859,HighestDegree,80.38633
12312,Gender,79.97219
20976,Gender,79.75382
20547,DegreeBranch,89.78616
17281,DegreeBranch,80.87488
18130,YearsOfExperince,54.29132
10038,CurrentCompanyType,54.208683
11000,Gender,78.40234
5905,YearsOfExperince,78.22108
12104,MartialStatus,56.501373
20310,Gender,82.78897
6051,YearsOfExperince,78.95298
18084,YearsOfExperince,81.11472
11031,YearsOfExperince,79.45236
21712,DegreeBranch,78.72832
5749,Gender,79.270905
23069,YearsOfExperince,89.356964
4845,CurrentCompanyType,88.3367
12747,EmpScore,88.395226
7910,CurrentCompanyType,54.06577
5181,CurrentCompanyType,55.116547
19450,DegreeBranch,81.50959
14281,EmpScore,80.15506
4163,Gender,81.19288
23173,DegreeBranch,80.94003
15984,DegreeBranch,80.51043
15835,CurrentCompanyType,53.344315
18715,CurrentCompanyType,81.11715
19869,EmpScore,80.546555
11454,CurrentCompanyType,56.664772
12442,Gender,79.18318
4319,Ethinicity,78.716354
7569,HighestDegree,81.35054
12992,Gender,78.96958
16590,DegreeBranch,80.708046
2873,DegreeBranch,83.42571
12539,EmpScore,88.48915
19233,CurrentCompanyType,50.207108
5566,Gender,81.994865
20393,Ethinicity,80.954834
20673,MartialStatus,80.66689
23889,EmpScore,89.37804
15333,Gender,79.68922
13798,CurrentCompanyType,51.902645
23345,YearsOfExperince,79.7855
2094,DegreeBranch,80.57817
8658,DegreeBranch,80.42523
12675,DegreeBranch,89.23617
12383,YearsOfExperince,89.75497
10776,CurrentCompanyType,77.13676
19347,CurrentCompanyType,49.927513
20064,Ethinicity,79.73668
11504,DegreeBranch,80.96398
8485,CurrentCompanyType,72.847435
23017,CurrentCompanyType,58.376007
3854,YearsOfExperince,78.96841
3300,Ethinicity,79.50155
14706,CurrentCompanyType,54.679417
5436,Gender,81.192726
18056,Gender,79.383995
15355,MartialStatus,80.77445
10665,CurrentCompanyType,52.422054
11491,EmpScore,80.73578
24274,Gender,81.92766
23543,EmpScore,89.10285
24025,DegreeBranch,80.08671
15712,YearsOfExperince,75.99909
9994,DegreeBranch,80.90882
18022,CurrentCompanyType,50.489162
2242,MartialStatus,80.42451
11335,EmpScore,87.41954
2647,YearsOfExperince,78.958954
8834,CurrentCompanyType,52.90287
13603,Gender,79.443504
